,turbine_status_impute_mode,cloud_level_impute_mode,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),blade_length(m),blade_breadth(m),windmill_height(m),windmill_generated_power(kW/h)
59,9,2,17.11746120605379,-99.0,41.50938745984754,-0.8700995200552328,44.113373601533205,41.81736881605552,772.9289180264125,39.764726382207705,116093.98993520215,28.313377163551806,-99.0,275.7486907962399,401.4339056034453,12.669501742492828,4.7208880166197735,0.3558689315263185,24.8145195230245,
60,5,1,210.4404532787672,25.567389553201323,45.34435842918472,36.80397418246762,41.74735072717819,45.22966909398245,1109.3063342551352,73.06644588466287,16671.922469100064,47.59413705276408,45.487922673803396,308.37614013393534,1659.9163564407236,22.7354217058281,-2.738762242745592,0.4195475028449773,20.509311312169057,
61,3,2,-26.274937658560404,18.347509825258772,45.319387527670706,4.130754361675435,-39.767594232674774,45.92274095429278,2064.342367764725,72.36171718208709,17103.701507021135,35.50887335356797,44.51127318016875,501.5917748861718,1669.813975160635,36.693746842530324,-1.3354830596643137,0.41646751826649003,24.89191499791153,
62,14,1,91.77016599689495,0.6874454748461707,9.40315688091126,3.5724809950227767,109.29623518352743,44.624952969445154,2859.355541332457,89.3866838666354,18348.574369166898,31.1603033568926,20.906469013838215,538.8659294866486,1967.8802993225354,46.996724002519855,2.8248390011801034,0.3728969177955412,27.43043524920233,
63,11,2,93.64185967891429,18.211245322249766,43.55097221297277,-1.0624217941562668,45.035974923168965,42.69531352821926,2275.0312481772644,74.8715000224368,17366.023596030067,26.731371946657163,20.906469013838215,234.07482248087425,1745.3878059609565,37.34062008239505,3.389806187634367,0.3749212675062663,3.8869493377391966,
64,6,2,-48.48813467695077,41.758423650335494,3.567157748565116,1.7853639712477445,41.11861394667419,41.227489191494435,2107.472829043102,65.7433194837797,16609.453457344396,36.47892136050629,-99.0,197.5021572638292,1682.0967924528845,36.67644206327832,2.714538487742377,0.3919535680244733,25.109261756779627,
65,2,1,115.08072577675765,26.57185123662473,0.3666066596758384,-99.0,6.977373582454496,45.6775931403491,2836.4364560745344,91.87979665856145,-155928.75494832694,43.62750487809663,45.391846246860894,486.77089843507997,1979.0612608666465,42.80632911696672,4.6751035719157015,0.4834713286832173,21.989709380297423,
66,8,2,92.95944082214979,16.223896429573692,41.55036946128622,-99.0,42.23650597433322,42.083128309684035,2196.592112767541,70.78491351379756,16717.8968346831,25.971421264842682,-99.0,237.38786658271488,1740.984283748676,35.712118608849046,3.0388345069063636,0.31317419209758596,25.58442018504328,
67,13,1,27.33067793721212,-99.0,88.69022748958936,-1.1604270310466984,45.59639925766922,46.78245368929409,890.7765806509432,43.050462892588655,316018.23303535185,29.79532514301806,42.207175094553946,19.03161235603012,1321.2922978541505,14.901154821299164,3.4134484960507256,0.4101343039238236,25.606041110308286,
68,5,1,94.24348423384735,29.670153151806808,43.57225371465115,-1.270964958203494,43.604510661359214,44.16114376160397,2430.350525629065,81.66844165351836,17771.099848626578,27.268404692589737,-99.0,18.2880858587662,1839.4994957713925,40.78182904790396,4.6615142901153845,0.4451249204144949,25.775581774359733,
69,7,1,96.48428453100351,25.851185760283254,-99.0,0.8902557485649559,41.2478911502625,41.61271909336063,2108.5515664903987,76.43013067999266,-211454.6743489593,35.146686621485145,46.13271298410388,59.14506104956511,1694.7042794600245,34.082017064203946,4.315451825287252,0.3582456322308782,31.12560844777954,
70,8,1,93.86551874876055,20.89279965253544,46.90870239295127,-0.6846003332262132,45.482333406858025,41.47831402326757,2133.128063119585,81.10544021398157,258300.0667545353,44.86615370748213,20.906469013838215,308.37614013393534,1732.5445337944054,36.94951451498985,2.0666341412180187,0.3744970483033037,27.593628373683465,
71,8,1,93.06976246916858,24.103661434626733,41.46938899426952,21.17282323995992,40.5587585915976,41.5281029847029,1715.591252033722,70.11627625872454,16495.09269712861,24.159120772254447,42.37673871608543,312.0369803818893,1664.6584741989175,29.998398726497875,7.830368398872852,0.49490504736627006,25.194204352911054,
72,9,2,96.63794352737688,32.7059501026966,42.81773682626269,-0.6529858903695887,42.42625125192129,42.19079930289372,2285.927669663281,77.0359748816635,17264.786215059867,37.608247933086254,5.6579419628435526,308.37614013393534,-99.0,37.48487401889359,3.8434911115551764,0.4831315964515091,27.125039107385696,
73,14,1,93.68690466683495,33.52705322676137,-99.0,-0.5522990264574047,44.252045345889975,42.10723428284412,2205.67815284201,72.3733006891374,-230447.36604582056,27.20637259212501,20.906469013838215,233.43199588890144,1737.4529632291806,35.57885707116578,2.61687701326433,0.3195284196161638,25.672547364334296,
74,13,2,93.57699494447769,26.682473721480196,97.67153977041704,-99.0,46.963514710806436,45.31704548095114,2798.059517521355,93.45784938758982,54283.32468294481,38.981071738708884,93.64965031904012,308.37614013393534,1993.9258168658307,44.57674724614788,2.4837411831994505,0.468208963669156,50.324400055134326,
75,5,1,-67.14881856631362,0.6874454748461707,44.90038792253371,-1.0165542334742883,42.71786097292522,45.549731754060545,2737.1736924941397,83.59626257975549,17711.842405196072,44.547834718058674,20.906469013838215,269.37602115252264,1918.8701249355083,89.15540749174927,3.051982972322956,0.3831997837401931,25.890937815506483,
76,14,1,12.202526262677061,0.6874454748461707,69.46536579219713,1.1736005651757389,41.46893537321108,44.482686762673815,761.498758319173,38.97194669901213,116886.63544747332,27.11892795884884,81.68924210947847,306.4238570588759,1192.2775407210595,12.246932559773386,2.5077952463432496,0.329630178236989,-0.2655350519867987,
77,11,1,96.67995353111755,41.128826405428725,44.008176740383384,-0.6372997325774213,43.46318883128836,45.241216201289184,2191.1556828760417,75.51257087520693,16970.612541259514,43.78899852039125,-99.0,496.09316362823836,1735.4453920770372,34.123219259058445,2.658297876652112,0.3629364328536646,18.978870626265987,
78,1,2,46.15567038404802,9.257144819915542,44.77256790424721,0.4175845296607233,10.738783956483717,46.392323972236674,987.2914869379947,41.956132087770406,307459.6486258601,27.8801287492309,41.50856718057539,241.66233490849086,1456.5955061129732,15.998073525206832,4.646707980343969,0.4364605477761882,25.03363052935812,
79,8,2,94.4440331139781,-99.0,46.32849040630776,5.110752984572213,47.187445330956706,43.03287624692039,2820.6297046762347,89.14029961666418,317056.59466787946,44.8671868337284,-99.0,491.2777178521097,-99.0,44.97559460598436,4.694887835957187,0.3827117441440168,25.270970691167108,
80,10,1,92.58045320287435,15.384460776113373,41.951256313140405,58.243707217339704,43.643098883109076,44.789681614040276,1561.0682949266047,92.12986266481842,343828.74180617195,24.139120840591968,41.83849852316181,486.7930674124782,2593.517702654745,29.294096246898842,2.7064130215260804,0.4608314693930229,25.09194796499221,
81,8,2,43.88707991529407,13.064163343552186,44.25836777578846,10.729941608861557,43.82148029119579,47.26445964686539,982.7116879825667,48.53218879611092,131366.8803200879,42.87311471665136,43.56406685151585,525.1736753551999,1474.765661666796,17.132580920494444,-99.0,0.3005107437213101,27.68358412246955,
82,4,2,91.83644224996885,16.233619475710434,42.41894973294672,7.472134062163615,40.16849105796896,42.68912952827419,2026.0255386877293,69.05286991466153,16316.878980741887,34.00339843017231,41.020086474965744,228.21911345680945,1684.2225699483838,34.85562947116063,3.3542759112305367,0.3256414585122197,25.886856610514396,
83,14,1,94.8015243489608,26.028724795041686,45.68114296874234,-99.0,42.83884075126077,44.92118028141975,2366.718038824066,80.8627868914878,266082.1361735253,31.581335800203576,44.28167678385688,308.37614013393534,1780.5802546845441,36.388331718538545,2.873053248683319,0.3615596339571419,27.518325354356648,
84,10,1,96.60660172804131,20.305490530341576,8.116896691654794,41.022817328095854,40.75241419942347,43.156259199633865,1067.878066591447,69.30887620401698,16682.858480379477,43.325849632163745,-99.0,308.37614013393534,1664.0361076838294,79.2591259601115,2.1488284986007016,0.318958262820753,25.069272681126538,
85,14,2,91.41560657220785,18.076451858831376,44.984825124816744,0.0379309640796675,43.62111768604432,43.743857893068686,2131.502316338082,71.91068600026783,16477.52864949083,29.52397446646317,40.55716722942864,285.8796917893186,747.019304771655,34.223972114834574,4.237897543904535,0.3174410565761335,24.243631314799647,
86,7,2,42.27773326073089,11.72829813287918,12.155057845410616,5.58526638910792,92.49405570170723,43.32539732015295,980.4492206381462,47.234318262005864,139413.38079202222,37.3287319747529,43.86888975092365,503.5325366428983,1465.6284738855938,17.17519326523226,3.5612392573591767,0.4723902529337463,27.67398227688114,
87,12,1,201.09182901795256,10.411905418939467,42.25670226333844,40.7167620234809,42.890808099383214,42.194280739924814,531.5863089455976,38.33073080863283,595033.7190231497,34.30485434637085,43.975747688913266,232.2082866714597,1164.3445164498673,6.43990987369207,-99.0,0.39687383956778294,26.39581318463728,
88,13,1,95.52005833227005,30.330094300278915,98.27969196583513,11.857824202072635,43.798010776476914,47.94584614348377,2871.3249166333226,94.00594521650767,19361.383352151555,35.27743673278574,45.072064165497025,547.5821051014926,1974.0921143910239,41.655892998335226,2.201328488201415,0.3193594284395565,44.8470913885369,
89,8,1,17.650306414913036,0.6874454748461707,42.92288485264645,-1.296780852335652,43.626334929250575,45.346938998195114,798.6133280447299,39.00896307380668,-223798.76874477518,24.851854246630783,20.906469013838215,266.28127677539396,1246.369612302002,14.176628257513686,4.691007647419427,0.3316871483336076,27.514498450703226,
90,8,2,93.9484707518578,0.6874454748461707,40.92499723009677,1.7718594561901897,41.906486885259866,43.501368862614356,2127.7007747630287,69.07261192965305,16910.723011270667,32.9629834544293,43.34331782704357,513.3271298919162,1682.4756007921344,32.65938487607629,2.201328488201415,0.4149720123288922,23.041484859842463,
91,11,2,93.12415287871175,26.650106560942397,43.43815130600454,-99.0,40.3888627379385,43.183170809682245,2119.2729453883576,69.67420302419015,-437861.8964159711,29.30348048267781,42.43656816658293,244.36897618360192,1705.730163659053,35.52097070717973,3.193931537167765,0.3256925705334615,20.630652522077067,
92,12,2,95.76327308145521,31.112323467617998,71.53169458345096,1.4565724686835753,5.211025122039025,44.280778415138386,2157.943009308084,73.38497816907405,17146.67284590547,36.56641681387178,45.33960038960075,23.13485648457951,1686.787012514917,36.72222115874068,3.6402096822281567,0.4363163191007349,25.963742910201592,
